DistanceFromHome,Education,JobLevel,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,JobInvolvement,PerformanceRating,Attrition,BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,mean_in_time,mean_out_time,total_time
32.65178407132419,0.5449500891783199,84.54274140214791,56.878067799752685,0.829132361694096,91.95243133734998,74.9451083067533,82.41988181300643,29.533599528352283,35.01012752603646,52.257458768704964,13.538503168531346,43.3335473217777,54.96929940447263,49.911000668982744,81.61841787496328,66.4084206230486,1.0,22.444868004870777,54.21997747347198,42.25645755111385,16.44013981316662,98.08349615846912,22.411327984041275,58.92899907518302,93.09110858937201,33.68362542652857,11.68181070590788,44.405209724731776,82.0151285426121,38.157094039749914,56.41269594858289,73.2500459083179,14.617426708554548,67.2922137508395,20.878609835766547,88.69891013719891,45.876126551319494,2.334203871480911,34.582793370209544,50.55087894224092,98.50298312947535
21.77776969352836,47.78559355013462,30.191603425593083,84.88257585111711,47.003495578905245,69.44514565092203,91.58161430040647,6.907078163694191,90.48704907173486,96.28132207397816,12.445606546927667,49.95019776327354,85.69829627774806,72.88857065556276,57.350074222263544,19.24580361612832,98.46265640156695,0.0,15.663456251361218,6.818035903497089,57.707162159284785,60.96813444986521,13.430882219687202,72.36233209389901,25.713367110485798,51.15708993380762,9.986435102990187,84.89094870004197,25.043318505137414,66.41705126440465,47.766347927640815,56.35413355703277,56.630677278674234,97.67814121233283,80.4802039546372,51.41166613146384,85.0840508611048,41.15414696783872,39.92900534632309,2.6175302439341297,75.71489071369172,44.15188882469076
19.588174354834862,2.1739638744238343,65.58092864976511,94.27817154850905,16.076902104883274,38.043346478848484,80.05991602658483,56.57529075311918,76.74127103313552,13.168465360953407,66.70187586330447,74.13311695829348,69.81937327676366,66.65233616323776,17.070323686032975,27.506203843303933,46.09152299913393,1.0,53.61346669798811,15.96556809645172,7.8675276207784695,92.06190389317541,37.02274475811384,71.90508231149283,59.97802019780725,59.7380428549455,40.91369485504713,29.164306789561813,23.757155526457495,64.74869663330824,92.40193479491222,7.630888474470387,98.04389893751475,42.46194101399507,77.57099248899031,63.56892605196221,60.08290806721457,73.66934451777934,60.88138944811217,4.309985927115534,42.81345167506404,46.3311690768151
99.5519845653286,53.444646443285436,98.70090495103514,99.76957378581773,38.50717404212588,17.501605438706136,8.916205351357876,37.84607289280413,37.74813752107199,40.55942972080627,2.3182844811674985,20.54053636088895,58.49897567012442,65.13206141895978,41.472714914839514,99.31734874871427,26.454169709763754,1.0,27.993152450945168,97.2396631035213,24.32307047582789,47.32675334372205,43.33881783036817,19.62110187546108,69.35730353245411,11.476292717056713,32.80761943136324,98.17462322246404,75.72444820050261,97.63646503340442,14.22504288123937,33.73052842586921,85.58635320082426,1.077494300164028,99.01209032019527,63.80531265479158,58.14865402411219,53.87581194580524,15.899112194985532,13.060035787862855,21.970794923804338,50.250622920449864
29.047947408981255,14.46363472499418,13.236610174719754,10.495267723381541,64.1813787077635,80.50818682372729,95.94293848431174,25.187008594849726,43.5531375147905,23.495894468155598,50.73677762115027,45.28473927770599,48.46849373104344,54.523415167896246,66.01076111434661,14.896550289822875,47.95356319771994,1.0,58.77479787555392,46.89774512678717,10.395267702569555,12.373500895378042,6.743288657937175,62.40929248859337,74.5064378209837,1.4126883242958854,72.58736353345296,7.116984559354799,94.48683630776712,39.12848048856154,30.791083238089666,82.76470384140113,88.3260533339936,94.40673907551988,54.82298201113823,54.62757464368606,70.87031624525287,61.94409128906223,99.19719481168848,54.21735479270359,38.530977187753045,15.78112505699446
27.54911847769047,63.99170980176645,37.380644385001304,15.335611005112737,95.98285803106997,23.63960091579501,5.760689228817551,40.589434290851436,64.00510289995381,9.792054409473295,47.33800461291864,44.2528142591703,47.758159782145725,52.328346747750146,20.791681320717192,8.41467616230095,94.78217746888346,1.0,84.55816642717554,36.59210174854833,8.724017011916917,57.426584391771605,30.78693861802292,8.04930993218832,29.779515985741277,98.51513173299521,40.81412682518555,27.554337655079898,92.25849340798823,21.28921249126786,27.31340448199382,87.22023568312058,59.50464778201595,62.52313285693678,78.62781190412854,87.9656019129196,12.175543271118428,77.71154646050381,44.35983239771719,26.342366212708978,88.32512189273984,28.008784966251177
43.37460258854446,73.94098333787207,37.221244646798255,38.01485860670788,53.634183536059545,73.33356595343479,82.94028188124646,62.78698682822647,51.73320782214772,50.695200451926816,64.5688412172838,97.21150858585656,44.64280798936115,67.7958550234193,44.95450165771193,57.41442849372754,36.70498212754861,0.0,99.35130230779076,17.168386000282975,62.34621807220879,25.89320912404317,4.743760264961628,75.8140310731446,47.386729333759305,30.442410713682232,81.63350052553882,88.1582361548295,51.116409611014525,24.110796835813485,82.98794310109959,79.68542459872808,77.46829127229647,69.62684009327282,62.10140299499335,3.4533917151764904,13.753242690794043,44.14704070668461,41.96347339184532,38.52254085592136,0.8171384630808576,84.98129595273701
52.02017488995374,54.661247993143306,77.55272290943871,53.776277508443684,74.25308678930821,29.350222116990277,21.322746026053018,95.32245506506874,13.206436949516952,33.55435206905071,40.591775908779425,92.25698124359702,19.08347657095033,37.78308827188004,86.3537563362163,89.75282263566909,41.34223670899744,1.0,82.65496727278364,12.930617585417147,69.56397536466329,51.92292080165195,78.98357687276344,1.9728581243155574,77.46482093898108,15.892882727731394,59.535759324373885,72.31290505411172,91.16087961404608,53.52876813042202,14.025863541495308,30.75375089083513,83.34494747571797,48.381607560818786,38.515944763742574,68.67404894134229,34.01338369675037,1.6321928759189253,97.39307794621901,71.01931968974353,41.582178010938634,74.34380705579142
59.051137346483586,47.45662636509845,24.401319869768535,2.668753466724727,73.88905811455986,20.830144831452913,13.208436895042885,62.11864750901043,94.23672400083558,9.231923967896648,63.37696257860191,75.16073289902488,33.541377128810545,9.471243893888104,42.110562040096255,5.883446445092188,43.31276253194903,1.0,86.35910251410085,23.48306272153089,23.889456106033645,42.04756703141875,27.59976586638797,23.370661430633277,10.5822478289036,80.21989177313661,32.94361511977327,85.17496765102364,31.97716132647774,52.10382960746337,6.782357173683606,8.793431839045907,10.564804899552193,32.83323671283638,68.5845732080717,81.87859050829725,31.659748391870668,99.75302248255822,97.05452362329152,58.547961451181166,78.91677683147259,94.27801043763475
93.81278958600535,55.53777721774311,76.77082101545965,84.88573218482031,99.49571865768179,7.484219668592473,99.97698393353052,46.46952527243753,10.361579631661987,14.533859560950901,62.410378290101434,32.19928857052865,77.21336502969363,40.86897353965456,1.6020298332765748,73.19532674055968,35.908308581082835,0.0,45.80927458494449,15.92409027112719,66.0528521369942,30.869529243630154,66.28158214459538,74.31458330414179,14.357443031454853,67.24541804782632,42.848285039783185,99.78146527474205,17.901043047554875,20.26110651140234,57.383674315041375,88.84569253571868,52.08412484098807,78.55255678384385,19.990112565168992,9.62488870638849,62.257148397776085,64.86158872846063,20.485356281889146,37.76535727684922,14.466838632001256,74.25983699919352
89.90372867206973,60.87295039181559,72.71311958007107,73.60453461410852,53.70640972442076,50.439310497978674,5.339518808631594,35.00952090902756,74.43376125522411,85.11572694427481,64.20583935789269,59.034328480762,26.252731692750753,82.7787845019484,22.59069912096765,99.97610014322909,77.08790366814124,1.0,51.35223869519094,52.04422199807072,69.3169944401966,5.641142724295989,79.15887958803891,37.93253509566231,64.34956708803357,35.049950925913706,9.062626522692563,61.91122031328562,38.14821741675165,87.70072621820113,23.44026499112265,77.1150265278266,13.050153004405962,62.84472840027199,50.723259083436304,52.91284923214597,70.42248112472392,47.00046428744504,42.4621935958693,34.01904370940413,87.21466543553902,67.13545494906714
92.43160631819059,9.61478756768418,6.161576031390714,18.736638768186065,62.97747964307532,67.99538937941062,25.470589347413018,40.95273738083278,23.96398982271496,41.828130193780396,40.05065841313652,83.87022665012887,18.498149678845653,67.11368301556419,15.887694775813765,2.3929326016120633,43.82525673191313,1.0,37.45190982777561,60.49674031270378,43.665020122489594,66.13572957531663,26.788343864936827,14.218810413780215,78.78223036798974,31.86618547729395,18.600373047190388,30.783202363184202,34.00515592227061,29.828970234894847,30.725561383453627,24.155734864741074,47.58892884078879,39.18025526509824,88.00492850779526,36.489120377423276,8.158953108809087,30.378600338794637,49.451291230358386,65.42980343318241,40.16471580117916,35.646793560628694
15.33258260757785,2.981826896684403,1.2520434171239159,43.88098673689008,39.57912064831475,97.1139398064708,97.37925507892282,84.87461600290322,69.3713959017257,75.1533248338359,0.3969621432741377,70.4928791643859,20.011575341026756,92.32673537371072,64.10090649052596,92.21644788421541,6.413903032879742,1.0,45.46106841824128,24.41621972613258,89.4657575584423,37.719427983234624,14.984120111639266,96.99912127174474,78.3770805559933,58.662976686155176,45.610038593575965,24.735882441079802,90.85891876944089,60.970931439323685,33.41208138912505,20.17422264890021,42.05347151810377,1.749153854508012,69.61537644420527,88.20593429130061,29.470129908008623,37.08024166040003,33.88242602155144,30.49493525568713,43.40670342825052,73.9005875620698
60.250453510352386,99.4772224284823,9.076720378592572,35.28373661787087,87.15008036367962,92.45805488365963,24.100510681692235,75.73391402250698,44.027887238098884,43.33395417775866,82.49825353825713,39.95100606495371,23.31563872531206,17.283106870403454,38.27711412101473,7.5528465538821195,60.78543681607358,0.0,91.75976468684176,80.36782946570999,67.23944558094446,3.6004960965618116,17.14112790081369,47.67080683906426,79.36061202903619,28.252622024896446,35.24233401765618,81.1615993571195,5.249992610914955,30.95332306736591,69.05981597688505,2.7795391948733927,8.363204035882898,67.49719832450769,48.48820793624864,46.19249815831703,18.982770897526034,69.57031458554897,56.95206099870885,44.182621446027085,9.4768802575122,3.9889598945094584
78.83922020632689,19.32176206721563,69.8226640061338,80.79780314516593,74.33472517194953,80.3213447942532,23.91042572920048,45.40457984750572,87.13997775745338,99.61418947235447,16.348663693368927,17.703750975836364,94.21632703343039,62.278061218385375,57.78791332770231,85.39707527093003,6.887545849479782,0.0,51.40582061282658,47.66517228204371,41.89864530907349,44.99230120161328,62.22190633527376,93.47460861676304,70.92569507528144,15.383175458386999,92.23896672533618,53.30211513589103,61.685859980161126,0.09779725898830804,79.68497452711601,89.87836682156637,4.363672762023196,7.34851030983209,10.998244281481984,27.4835213623984,27.99892704763749,86.75246799477468,60.50761510555533,70.11477364931814,2.240581949386322,84.60521737545986
4.893442267103043,6.974322319281534,33.08061774253787,68.91769339280212,96.51598735440207,21.332164871413937,71.37574365713324,7.151388868160813,33.16170341235713,80.92144864455922,60.23258268045697,35.67463077986095,74.08616179670153,61.51908661687353,99.74524724897663,1.7853822620591653,69.75170555950697,0.0,11.132447730294516,95.92789125100246,94.0153703733116,40.353258638909026,19.727340173371534,17.838199777596518,87.99456836383838,27.4163785613171,48.19832881104077,15.161868913772103,21.80503849482949,84.18443830349088,7.916741702383668,57.77410145876498,81.36664491730838,5.717952213550525,28.449334111484493,50.25246676070897,92.21965030136288,50.39526535682596,39.18314659012285,11.050705429060415,68.06756726714994,26.417637890003377
60.93259022381587,66.05127968317433,53.87146364680845,21.886590773837654,90.49424160565847,22.85094787493822,59.65635008278514,68.5855364371793,51.72403761281624,90.41739954158791,38.00434625973719,78.64005646377232,68.0045922792981,34.847959549426754,73.62467963687762,90.96183844187689,5.277756893707686,1.0,34.253429791780746,59.50063311642481,55.19391337746,65.23951652426118,21.426109435411533,73.50340980308756,41.429168163680686,88.5251945648658,18.339498878800985,86.50745023131716,37.148037294666345,78.69467265294783,91.33477571114732,56.96320925692064,11.070706144260123,58.53572249254226,30.89990805663716,39.67033585860097,32.58278620712672,61.079405270688014,59.965472669110184,48.724984776796155,81.4378705030794,91.36811509580107
12.865286412017785,50.041089075692355,37.99095003279401,57.31536708749275,12.803500217304665,79.48999240631316,82.53594740792167,79.42765937556405,62.92221148123143,71.70156941554394,26.82080343164732,24.26152954619344,46.328224463061844,45.17473070859811,38.11873342840122,93.73128493692332,10.40621048997834,1.0,49.70578508620734,32.97684297326781,4.600594042405371,5.290811155175201,95.11095104960536,32.374243608355044,64.79502679919135,35.00753098255884,41.88594778232581,8.178063974155926,63.690727723578476,96.0149235115865,29.622861268251544,48.65730461700421,65.56973097038818,31.473920272419242,69.84683304832802,99.82915945642522,29.389015017102626,62.44676026834338,77.85957513708757,57.947494491626195,69.69368251596325,27.434958159291554
86.19384085634437,35.11067804929075,3.9539654059220553,2.261718354606357,97.15425237771925,54.45694671358662,1.1692097285924907,86.99184514153092,52.2758539732118,19.34597030419357,26.4101607695438,50.916861109674386,74.98076126272291,91.23442862763589,36.47994041095577,60.779655960921595,56.837619110010294,1.0,64.79116776689517,53.86989979539598,17.403619271482505,86.7638009844459,72.86706172240467,95.74244192921734,43.593856328025296,95.35292170006812,76.3224021339743,83.280258423467,93.08192629040323,36.10727898396707,58.45644338185182,13.852921790247773,73.57017729196909,29.269603625246944,41.761735355045346,71.16227648932305,28.104735320724327,88.86230488820726,84.77881240841849,53.380420969327204,86.29707797968184,53.07013840254016
38.83649040414863,86.99703805535567,59.64297266292291,26.70528107194574,57.78532303899804,52.20158145916805,10.505582129743651,6.669881508598174,86.56718968582135,52.104443288475636,43.46482869934595,39.3166805272349,87.66416841410616,57.98241001715043,77.3699898129119,34.222833945295726,21.983069290321865,0.0,13.073320855641835,73.69733496858535,56.20881819954684,4.468907054200777,11.152494499231402,92.07799874388797,43.78533652590079,64.81684871766949,71.8685446015691,59.781374548808486,56.182267543995046,56.63790567824828,30.4457389399848,44.15277298070717,52.849585313445104,24.703139991337984,16.0734932368656,35.87629240738408,94.55351536430157,40.18925495786736,17.348375792301795,48.02469953798971,52.632341765698044,49.78387876430427
